lat;lon;geo_id_insee;reference_time;insert_time;validity_time;t;td;tx;tn;u;ux;un;dd;ff;dxy;fxy;dxi;fxi;rr1;t_10;t_20;t_50;t_100;vv;etat_sol;sss;n;insolh;ray_glo01;pres;pmer
-19.719833;163.661;98801001;2026-05-08T15:10:08Z;2026-05-08T15:02:14Z;2026-05-08T15:00:00Z;297.45;294.15;297.55;297.45;82.0;85.0;81.0;120.0;3.5;110.0;3.8;90.0;6.9;0.0;;;;;20000.0;;;;;;100400.0;101360.0
-19.719833;163.661;98801001;2026-05-08T14:10:06Z;2026-05-08T14:02:19Z;2026-05-08T14:00:00Z;297.45;294.55;297.75;297.45;84.0;85.0;83.0;110.0;3.7;110.0;4.8;110.0;8.5;0.0;;;;;20000.0;;;;;;100430.0;101390.0
-19.719833;163.661;98801001;2026-05-08T13:10:06Z;2026-05-08T13:02:18Z;2026-05-08T13:00:00Z;297.75;294.65;297.95;297.75;83.0;85.0;83.0;110.0;4.9;100.0;5.4;110.0;8.9;0.0;;;;;20000.0;;;;;;100460.0;101420.0
-19.719833;163.661;98801001;2026-05-08T12:10:08Z;2026-05-08T12:02:18Z;2026-05-08T12:00:00Z;297.85;294.75;298.15;297.85;83.0;85.0;82.0;100.0;5.6;90.0;5.9;100.0;10.1;0.0;;;;;20000.0;;;;;;100480.0;101440.0
-19.719833;163.661;98801001;2026-05-08T11:10:06Z;2026-05-08T11:03:22Z;2026-05-08T11:00:00Z;298.15;295.45;298.25;297.95;85.0;86.0;84.0;100.0;4.8;110.0;4.8;90.0;8.7;0.0;;;;;20000.0;;;;;;100490.0;101450.0
-19.719833;163.661;98801001;2026-05-08T10:10:06Z;2026-05-08T10:03:17Z;2026-05-08T10:00:00Z;298.05;295.35;298.05;297.95;85.0;88.0;84.0;100.0;4.6;100.0;4.7;110.0;8.7;0.0;;;;;20000.0;;;;;;100490.0;101450.0
-19.719833;163.661;98801001;2026-05-08T09:10:09Z;2026-05-08T09:03:12Z;2026-05-08T09:00:00Z;298.05;295.95;298.05;297.85;88.0;90.0;87.0;110.0;4.5;100.0;5.0;110.0;9.1;0.0;;;;;20000.0;;;;;;100430.0;101390.0
-19.719833;163.661;98801001;2026-05-08T08:10:06Z;2026-05-08T08:02:12Z;2026-05-08T08:00:00Z;298.05;296.25;298.05;297.85;90.0;91.0;87.0;100.0;5.0;90.0;5.5;100.0;8.9;0.0;;;;;20000.0;;;;;;100380.0;101340.0
-19.719833;163.661;98801001;2026-05-08T07:10:10Z;2026-05-08T07:02:17Z;2026-05-08T07:00:00Z;297.95;295.85;299.75;297.95;88.0;88.0;79.0;90.0;5.4;90.0;5.8;90.0;9.0;0.0;;;;;20000.0;;;;;;100320.0;101280.0
-19.719833;163.661;98801001;2026-05-08T06:10:09Z;2026-05-08T06:02:18Z;2026-05-08T06:00:00Z;299.75;295.55;301.15;299.75;78.0;79.0;72.0;90.0;5.5;90.0;5.8;100.0;9.8;0.0;;;;;20000.0;;;;;;100280.0;101230.0
-19.719833;163.661;98801001;2026-05-08T05:10:06Z;2026-05-08T05:02:17Z;2026-05-08T05:00:00Z;301.15;295.85;302.05;301.15;73.0;73.0;70.0;90.0;5.5;90.0;5.9;80.0;9.7;0.0;;;;;20000.0;;;;;;100240.0;101190.0
-19.719833;163.661;98801001;2026-05-08T04:10:07Z;2026-05-08T04:03:21Z;2026-05-08T04:00:00Z;301.85;296.05;302.45;301.75;71.0;71.0;67.0;90.0;5.5;90.0;6.3;80.0;10.0;0.0;;;;;19750.0;;;;;;100240.0;101190.0
-19.719833;163.661;98801001;2026-05-08T03:10:06Z;2026-05-08T03:02:16Z;2026-05-08T03:00:00Z;302.45;296.15;302.45;301.95;69.0;70.0;67.0;90.0;5.9;90.0;6.7;100.0;10.5;0.0;;;;;20000.0;;;;;;100260.0;101200.0
-19.719833;163.661;98801001;2026-05-08T02:10:06Z;2026-05-08T02:03:16Z;2026-05-08T02:00:00Z;302.15;295.85;302.35;301.95;69.0;71.0;66.0;90.0;6.1;90.0;6.9;90.0;10.8;0.0;;;;;20000.0;;;;;;100310.0;101260.0
-19.719833;163.661;98801001;2026-05-08T01:10:07Z;2026-05-08T01:02:21Z;2026-05-08T01:00:00Z;302.25;295.75;302.35;301.75;68.0;69.0;66.0;90.0;6.2;90.0;6.7;90.0;10.5;0.0;;;;;19700.0;;;;;;100360.0;101310.0
-19.719833;163.661;98801001;2026-05-08T00:10:05Z;2026-05-08T00:02:16Z;2026-05-08T00:00:00Z;302.05;295.75;302.05;301.35;69.0;71.0;67.0;90.0;6.2;90.0;6.9;100.0;10.9;0.0;;;;;19210.0;;;;;;100430.0;101380.0
-19.719833;163.661;98801001;2026-05-07T23:10:08Z;2026-05-07T23:02:21Z;2026-05-07T23:00:00Z;301.35;295.35;301.35;300.05;70.0;75.0;69.0;90.0;6.5;80.0;7.1;80.0;11.1;0.0;;;;;19630.0;;;;;;100480.0;101430.0
-19.719833;163.661;98801001;2026-05-07T22:10:06Z;2026-05-07T22:03:10Z;2026-05-07T22:00:00Z;300.35;294.65;300.75;298.65;71.0;82.0;70.0;80.0;6.6;80.0;6.9;100.0;11.3;0.0;;;;;19750.0;;;;;;100480.0;101430.0
-19.719833;163.661;98801001;2026-05-07T21:10:06Z;2026-05-07T21:02:20Z;2026-05-07T21:00:00Z;298.65;295.15;298.95;298.05;81.0;83.0;78.0;90.0;6.2;90.0;7.2;80.0;11.9;0.0;;;;;19150.0;;;;;;100440.0;101400.0
-19.719833;163.661;98801001;2026-05-07T20:10:08Z;2026-05-07T20:02:15Z;2026-05-07T20:00:00Z;298.05;294.75;298.05;297.75;82.0;83.0;80.0;80.0;7.0;80.0;7.1;80.0;10.8;0.0;;;;;20000.0;;;;;;100400.0;101360.0
-19.719833;163.661;98801001;2026-05-07T19:10:07Z;2026-05-07T19:02:15Z;2026-05-07T19:00:00Z;297.75;294.25;297.85;297.65;81.0;82.0;77.0;90.0;6.1;90.0;6.3;90.0;9.9;0.0;;;;;20000.0;;;;;;100340.0;101300.0
-19.719833;163.661;98801001;2026-05-07T18:10:09Z;2026-05-07T18:02:15Z;2026-05-07T18:00:00Z;297.85;293.95;297.95;297.85;79.0;82.0;77.0;100.0;5.9;90.0;6.7;90.0;11.9;0.0;;;;;20000.0;;;;;;100280.0;101240.0
-19.719833;163.661;98801001;2026-05-07T17:10:09Z;2026-05-07T17:03:14Z;2026-05-07T17:00:00Z;297.95;294.05;298.15;297.95;79.0;82.0;77.0;100.0;5.7;100.0;6.6;100.0;11.3;0.0;;;;;20000.0;;;;;;100280.0;101240.0
-19.719833;163.661;98801001;2026-05-07T16:10:09Z;2026-05-07T16:02:14Z;2026-05-07T16:00:00Z;298.15;294.05;298.15;298.05;78.0;83.0;77.0;100.0;6.4;100.0;7.1;80.0;11.7;0.0;;;;;20000.0;;;;;;100300.0;101260.0
-19.719833;163.661;98801001;2026-05-07T15:10:09Z;2026-05-07T15:02:14Z;2026-05-07T15:00:00Z;298.15;294.45;298.45;298.15;80.0;82.0;78.0;100.0;6.8;100.0;6.8;100.0;12.1;0.0;;;;;19980.0;;;;;;100300.0;101260.0
-19.719833;163.661;98801001;2026-05-07T14:10:06Z;2026-05-07T14:03:13Z;2026-05-07T14:00:00Z;298.45;295.15;298.45;298.35;82.0;83.0;79.0;110.0;5.9;110.0;6.2;100.0;10.9;0.0;;;;;20000.0;;;;;;100350.0;101310.0
-19.719833;163.661;98801001;2026-05-07T13:10:09Z;2026-05-07T13:02:14Z;2026-05-07T13:00:00Z;298.45;295.35;298.45;298.25;83.0;90.0;81.0;110.0;6.1;110.0;6.7;100.0;11.7;0.0;;;;;20000.0;;;;;;100370.0;101330.0
-19.719833;163.661;98801001;2026-05-07T12:10:05Z;2026-05-07T12:02:19Z;2026-05-07T12:00:00Z;298.25;296.35;298.35;297.75;89.0;98.0;87.0;100.0;5.8;100.0;6.0;100.0;10.8;0.0;;;;;19980.0;;;;;;100410.0;101370.0
-19.719833;163.661;98801001;2026-05-07T11:10:09Z;2026-05-07T11:02:08Z;2026-05-07T11:00:00Z;297.75;297.25;298.15;297.35;97.0;100.0;90.0;110.0;5.7;110.0;6.2;110.0;10.8;0.2;;;;;16730.0;;;;;;100420.0;101380.0
-19.719833;163.661;98801001;2026-05-07T10:10:06Z;2026-05-07T10:02:18Z;2026-05-07T10:00:00Z;297.35;297.35;297.45;296.95;100.0;100.0;100.0;110.0;5.6;90.0;7.1;90.0;12.4;-0.1;;;;;7130.0;;;;;;100430.0;101390.0
-19.719833;163.661;98801001;2026-05-07T09:10:06Z;2026-05-07T09:02:18Z;2026-05-07T09:00:00Z;297.15;297.15;297.35;297.15;100.0;100.0;100.0;90.0;5.7;100.0;7.2;110.0;12.0;0.0;;;;;14260.0;;;;;;100380.0;101340.0
-19.719833;163.661;98801001;2026-05-07T08:10:07Z;2026-05-07T08:02:18Z;2026-05-07T08:00:00Z;297.35;297.35;297.75;297.05;100.0;100.0;100.0;100.0;6.9;100.0;6.9;100.0;13.2;4.1;;;;;14830.0;;;;;;100300.0;101260.0
-19.719833;163.661;98801001;2026-05-07T07:10:07Z;2026-05-07T07:02:18Z;2026-05-07T07:00:00Z;297.75;297.75;298.95;297.35;100.0;100.0;95.0;120.0;5.9;120.0;7.4;120.0;13.8;2.8;;;;;5130.0;;;;;;100230.0;101190.0
-19.719833;163.661;98801001;2026-05-07T06:10:07Z;2026-05-07T06:03:12Z;2026-05-07T06:00:00Z;299.05;298.15;299.75;299.05;95.0;95.0;83.0;110.0;4.5;100.0;5.7;100.0;9.5;0.0;;;;;15170.0;;;;;;100180.0;101130.0
-19.719833;163.661;98801001;2026-05-07T05:10:05Z;2026-05-07T05:03:17Z;2026-05-07T05:00:00Z;299.75;296.65;302.55;299.75;83.0;83.0;69.0;100.0;5.1;80.0;6.2;90.0;9.7;0.0;;;;;19870.0;;;;;;100150.0;101100.0
-19.719833;163.661;98801001;2026-05-07T04:10:06Z;2026-05-07T04:02:12Z;2026-05-07T04:00:00Z;302.65;296.85;302.95;301.35;71.0;77.0;71.0;90.0;5.3;100.0;6.1;100.0;9.7;0.0;;;;;19490.0;;;;;;100160.0;101100.0
-19.719833;163.661;98801001;2026-05-07T03:10:07Z;2026-05-07T03:02:17Z;2026-05-07T03:00:00Z;302.25;297.35;303.05;301.05;75.0;79.0;71.0;90.0;5.9;80.0;6.6;100.0;10.4;0.0;;;;;19200.0;;;;;;100200.0;101140.0
